filename,prediction,correct
1609483530041635.txt,benign,True
1609483543258338.txt,phishing,False
1609483560509257.txt,benign,True
1609483565595001.txt,benign,True
1609483569808721.txt,benign,True
1609483579741664.txt,phishing,False
1609483586735785.txt,benign,True
1609483593057995.txt,phishing,False
1609483597872964.txt,benign,True
1609483618937233.txt,benign,True
1609483623437373.txt,benign,True
160948363427044.txt,benign,True
1609483643323559.txt,benign,True
1609483652939867.txt,benign,True
1609483661263593.txt,benign,True
1609483678040454.txt,benign,True
1609483683284946.txt,phishing,False
1609483689016285.txt,benign,True
1609483695775679.txt,benign,True
1609483701938155.txt,benign,True
1609483707349755.txt,benign,True
1609483714230472.txt,benign,True
1609483722844626.txt,phishing,False
1609483731507104.txt,phishing,False
1609483744201695.txt,benign,True
160948374984923.txt,phishing,False
1609483754946396.txt,benign,True
1609483762034447.txt,benign,True
1609483768360675.txt,benign,True
1609483777452611.txt,benign,True
1609483794675151.txt,benign,True
1609483835641629.txt,benign,True
1609483843817252.txt,benign,True
1609483850274423.txt,benign,True
1609483863157283.txt,phishing,False
1609483868774506.txt,benign,True
1609483882652067.txt,benign,True
160948389241298.txt,benign,True
1609483903998784.txt,phishing,False
1609483913049782.txt,benign,True
1609483918947901.txt,benign,True
1609483923451.txt,benign,True
1609483927403913.txt,benign,True
1609483934172065.txt,phishing,False
1609483940007476.txt,benign,True
1609483946664509.txt,benign,True
1609483952323655.txt,benign,True
1609483958664741.txt,phishing,False
1609483965045901.txt,benign,True
160948397322453.txt,benign,True
1609483980377478.txt,benign,True
160948398636277.txt,phishing,False
1609483992916541.txt,phishing,False
1609484005939052.txt,phishing,False
1609484014176976.txt,phishing,False
1609484019772033.txt,phishing,False
1609484025318182.txt,benign,True
1609484031882152.txt,benign,True
1609484037896776.txt,benign,True
1609484049820852.txt,phishing,False
1609484060336004.txt,benign,True
160948406606032.txt,benign,True
160948407379957.txt,benign,True
1609484081363783.txt,phishing,False
160948408642594.txt,benign,True
1609484091909296.txt,benign,True
1609484097503009.txt,benign,True
1609484101006919.txt,benign,True
1609484107817358.txt,benign,True
1609484116859033.txt,benign,True
1609484123928266.txt,benign,True
1609484133876489.txt,benign,True
160948414293557.txt,benign,True
160948416339569.txt,benign,True
1609484171236147.txt,benign,True
1609484177762452.txt,benign,True
1609484186388469.txt,benign,True
1609484191489614.txt,benign,True
1609484195177968.txt,benign,True
160948419928911.txt,benign,True
1609484203256508.txt,benign,True
1609484215986556.txt,phishing,False
1609484221051713.txt,phishing,False
1609484227583482.txt,benign,True
1609484234437302.txt,benign,True
1609484241124198.txt,benign,True
160948424666165.txt,benign,True
1609484253763794.txt,benign,True
1609484259578493.txt,benign,True
1609484271456309.txt,benign,True
1609484276287368.txt,benign,True
1609484283165766.txt,benign,True
160948428922244.txt,benign,True
1609484295640973.txt,benign,True
1609484302698829.txt,benign,True
1609484312935293.txt,benign,True
1609484319743636.txt,benign,True
1609484327935858.txt,benign,True
160948433417589.txt,benign,True
1609484346412644.txt,benign,True
1609484352569692.txt,benign,True
160948436068027.txt,benign,True
1609484367966684.txt,benign,True
1609484380832005.txt,benign,True
1609484384630969.txt,benign,True
1609484389487338.txt,benign,True
1609484398439826.txt,benign,True
1609484407228745.txt,benign,True
1609484418558271.txt,benign,True
1609484423869472.txt,phishing,False
1609484431853044.txt,phishing,False
1609484437711686.txt,benign,True
1609484444201355.txt,benign,True
1609484481856444.txt,benign,True
1609484551748363.txt,benign,True
1609484558237766.txt,benign,True
1609484563931889.txt,benign,True
1609484568807357.txt,benign,True
1609484578061459.txt,phishing,False
1609484583255055.txt,benign,True
1609484590067116.txt,benign,True
1609484599528666.txt,phishing,False
1609484618395707.txt,phishing,False
1609484624055678.txt,benign,True
1609484634570897.txt,benign,True
1609484644510003.txt,benign,True
1609484651285558.txt,benign,True
1609484658283259.txt,benign,True
1609484673935441.txt,benign,True
1609484679871338.txt,benign,True
1609484686637008.txt,benign,True
1609484691848845.txt,benign,True
1609484697607805.txt,benign,True
160948470494303.txt,benign,True
1609484713203035.txt,benign,True
1609484743376753.txt,benign,True
16094847502398.txt,benign,True
1609484765041543.txt,benign,True
1609484772523825.txt,benign,True
1609484777802909.txt,benign,True
1609484785148425.txt,benign,True
1609484793348037.txt,benign,True
1609484893135015.txt,benign,True
160948490133702.txt,benign,True
1609484908264521.txt,benign,True
1609484918574824.txt,phishing,False
1609484930451549.txt,phishing,False
1609484940206424.txt,benign,True
1609484949358753.txt,benign,True
1609484957124525.txt,benign,True
1609484963177354.txt,phishing,False
1609484970461337.txt,benign,True
1609484975503587.txt,phishing,False
1609484982509092.txt,phishing,False
1609484987240427.txt,phishing,False
160948499384805.txt,benign,True
1609485001605442.txt,benign,True
1609485008339683.txt,benign,True
1609485019307063.txt,benign,True
1609485026918427.txt,benign,True
1609485033232236.txt,benign,True
1609485039790686.txt,benign,True
1609485046406041.txt,benign,True
1609485057492045.txt,phishing,False
1609485061180344.txt,benign,True
16094850659092.txt,phishing,False
1609485072509529.txt,benign,True
1609485079426546.txt,benign,True
1609485089177174.txt,benign,True
1609485096849177.txt,benign,True
1609485103514456.txt,benign,True
1609485109925962.txt,benign,True
1609485115893149.txt,benign,True
1609485122512648.txt,benign,True
1609485129842683.txt,benign,True
1609485136495985.txt,benign,True
1609485144742821.txt,benign,True
1609485166500308.txt,benign,True
1609485174205891.txt,benign,True
1609485185387189.txt,benign,True
160948519065027.txt,phishing,False
1609485195435778.txt,benign,True
1609485200589764.txt,benign,True
1609485208663256.txt,benign,True
1609485216354415.txt,benign,True
1609485226386989.txt,benign,True
160948523602241.txt,benign,True
1609485247251749.txt,benign,True
1609485253112246.txt,benign,True
1609485262908827.txt,benign,True
1609485268409284.txt,phishing,False
1609485273373526.txt,benign,True
1609485279759989.txt,benign,True
1609485287106987.txt,benign,True
1609485295264228.txt,benign,True
1609485304262206.txt,benign,True
1609485312393963.txt,benign,True
1609485323129642.txt,phishing,False
1609485328740931.txt,benign,True
1609485336039645.txt,benign,True
1609485344844433.txt,benign,True
1609485354400425.txt,benign,True
1609485361225421.txt,phishing,False
160948536716122.txt,benign,True
1609485371806786.txt,benign,True
160948537830113.txt,benign,True
1609485383768645.txt,benign,True
1609485395931737.txt,benign,True
1609485399742019.txt,benign,True
1609485405898287.txt,benign,True
1609485410213422.txt,benign,True
1609485417423087.txt,benign,True
1609485427790742.txt,benign,True
1609485442135787.txt,benign,True
1609485448175945.txt,benign,True
1609485456327452.txt,benign,True
1609485461508057.txt,benign,True
160948546922574.txt,benign,True
1609485483805977.txt,benign,True
1609485489088166.txt,benign,True
1609485494637564.txt,benign,True
1609485501022428.txt,benign,True
1609485506783462.txt,benign,True
1609485513402504.txt,benign,True
1609521152903542.txt,benign,True
1609521163072652.txt,benign,True
1609521174621971.txt,phishing,False
1609521178588673.txt,benign,True
160952119398751.txt,phishing,False
1609521198686675.txt,phishing,False
1609521202915853.txt,benign,True
1609521207315061.txt,benign,True
1609521211558611.txt,phishing,False
1609521217758195.txt,benign,True
1609521222683758.txt,phishing,False
1609521226623064.txt,phishing,False
1609521230940014.txt,benign,True
1609521237317664.txt,phishing,False
1609521242982676.txt,benign,True
1609521247297583.txt,benign,True
1609521251349843.txt,benign,True
1609521261540905.txt,benign,True
1609521266438588.txt,phishing,False
1609521271273246.txt,benign,True
1609521277665667.txt,benign,True
1609521283991375.txt,phishing,False
1609521291061178.txt,benign,True
1609521297876542.txt,phishing,False
1609521302537039.txt,benign,True
160952134020052.txt,benign,True
1609521405950289.txt,benign,True
1609521413338056.txt,benign,True
160952142055704.txt,benign,True
1609521424674616.txt,phishing,False
1609521430390791.txt,phishing,False
1609521436129651.txt,benign,True
1609521440124576.txt,phishing,False
1609521447206713.txt,benign,True
160952145150483.txt,phishing,False
1609521462636401.txt,benign,True
1609521469077237.txt,benign,True
1609521504644828.txt,benign,True
1609521511606343.txt,benign,True
1609521516721255.txt,benign,True
1609521523476174.txt,phishing,False
1609521532529483.txt,benign,True
1609521538660096.txt,benign,True
1609521548003325.txt,benign,True
1609521551800735.txt,benign,True
1609521556229871.txt,benign,True
1609521561757975.txt,benign,True
1609521569334121.txt,benign,True
1609521574330513.txt,phishing,False
1609521580101472.txt,benign,True
1609521584526831.txt,benign,True
1609521590300335.txt,phishing,False
1609521595347217.txt,phishing,False
1609521602448598.txt,benign,True
1609521614707883.txt,phishing,False
160952162266468.txt,benign,True
1609521633859926.txt,benign,True
1609521642865191.txt,benign,True
1609521649306182.txt,benign,True
1609521658477686.txt,benign,True
1609521666806972.txt,benign,True
1609521676463364.txt,benign,True
160952168756365.txt,benign,True
1609521692831639.txt,benign,True
1609521699372349.txt,phishing,False
1609521705126708.txt,phishing,False
1609521711719765.txt,benign,True
1609521719575776.txt,benign,True
1609521723939365.txt,benign,True
160952173067571.txt,benign,True
1609521738227485.txt,benign,True
1609521743747335.txt,benign,True
1609521748151723.txt,benign,True
1609521753021264.txt,benign,True
1609521758591252.txt,phishing,False
1609521763596761.txt,benign,True
160952176860642.txt,benign,True
160952177364909.txt,benign,True
1609521780968139.txt,benign,True
1609521789093561.txt,benign,True
1609521792569427.txt,benign,True
1609521798018124.txt,benign,True
1609521801395842.txt,benign,True
1609521808260009.txt,benign,True
1609521816293841.txt,benign,True
1609521830278137.txt,benign,True
1609521834524512.txt,phishing,False
1609521841348789.txt,benign,True
1609521845846899.txt,benign,True
1609521850822759.txt,benign,True
1609521857785839.txt,benign,True
1609521867945915.txt,phishing,False
1609521872480449.txt,benign,True
1609521877272142.txt,phishing,False
1609521883702267.txt,benign,True
1609521890186387.txt,phishing,False
1609521896252849.txt,phishing,False
1609521902883212.txt,benign,True
1609521910803088.txt,benign,True
1609521919336544.txt,benign,True
1609521926656261.txt,benign,True
1609521937093068.txt,benign,True
1609521942298239.txt,benign,True
1609521946074652.txt,benign,True
1609521951510725.txt,benign,True
160952196672918.txt,benign,True
1609522003255466.txt,phishing,False
1609522007991661.txt,phishing,False
1609522013288274.txt,phishing,False
1609522018103705.txt,phishing,False
1609522024121889.txt,benign,True
160952202773424.txt,benign,True
1609522039098428.txt,benign,True
1609522045794785.txt,phishing,False
1609522052171543.txt,phishing,False
1609522057605505.txt,benign,True
1609522062435447.txt,benign,True
1609522073110559.txt,benign,True
1609522082878291.txt,benign,True
1609522088722826.txt,benign,True
1609522094081241.txt,benign,True
1609522099779404.txt,phishing,False
1609522103940563.txt,benign,True
1609522109990278.txt,benign,True
1609522117215234.txt,benign,True
1609522126724696.txt,benign,True
1609522130159375.txt,benign,True
1609522135505955.txt,benign,True
160952214517741.txt,benign,True
160952215142685.txt,benign,True
1609522156953834.txt,benign,True
1609522161160502.txt,phishing,False
1609522173772251.txt,phishing,False
1609522180127834.txt,phishing,False
1609522188623653.txt,phishing,False
1609522202818717.txt,benign,True
1609522207941762.txt,phishing,False
1609522213147207.txt,benign,True
1609522219892068.txt,benign,True
1609522258888215.txt,phishing,False
160952227275628.txt,benign,True
160952227675984.txt,phishing,False
1609522281062112.txt,benign,True
1609522284693966.txt,benign,True
1609522289148166.txt,benign,True
1609522294597997.txt,benign,True
1609522300016328.txt,benign,True
1609522308699194.txt,benign,True
160952231278365.txt,benign,True
1609522321128813.txt,benign,True
1609522329150146.txt,benign,True
1609522335909157.txt,benign,True
1609522343208576.txt,benign,True
1609522349617563.txt,benign,True
1609522354137691.txt,benign,True
1609522363899323.txt,phishing,False
1609522371370687.txt,benign,True
160952238048086.txt,benign,True
1609522388949918.txt,benign,True
160952240657095.txt,benign,True
1609522414319457.txt,benign,True
1609522421532935.txt,benign,True
1609522426192145.txt,benign,True
1609522434873858.txt,benign,True
1609522441471613.txt,benign,True
1609947529010654.txt,benign,True
1611730067977766.txt,phishing,False
1611735765497921.txt,phishing,False
1611736931183226.txt,benign,True
1611741268170793.txt,phishing,False
1611743316158369.txt,benign,True
1611743398762958.txt,benign,True
1611743501872244.txt,benign,True
1611743923691227.txt,benign,True
161176469631712.txt,benign,True
1611825234934641.txt,benign,True
1611825436033217.txt,phishing,False
1611825464494778.txt,benign,True
1612506358223798.txt,phishing,False
1612517194450906.txt,benign,True
1612519824788388.txt,benign,True
1612609140948963.txt,benign,True
1612713159826848.txt,phishing,False
161271316974734.txt,benign,True
1612713232433927.txt,benign,True
1612713276999746.txt,benign,True
1612713307010797.txt,benign,True
1612713323376648.txt,benign,True
1612713746191003.txt,benign,True
1612714747002112.txt,phishing,False
1612714943090859.txt,benign,True
1612715552530899.txt,phishing,False
1613373842541694.txt,benign,True
1613373878860455.txt,benign,True
1613498185099374.txt,benign,True
161349818634684.txt,benign,True
1613498187892904.txt,benign,True
1613498189951667.txt,phishing,False
1613498191962009.txt,benign,True
1613498196351791.txt,benign,True
1613498199588788.txt,benign,True
1613498203807136.txt,benign,True
1613498207318379.txt,benign,True
1613498222394434.txt,benign,True
1613498226660006.txt,benign,True
1613498229266792.txt,benign,True
1613498236684511.txt,benign,True
1613498239029616.txt,benign,True
1613498240701368.txt,benign,True
1613498242123356.txt,phishing,False
1613498243938554.txt,benign,True
1613498245821546.txt,phishing,False
1613498247918732.txt,phishing,False
1613498249506946.txt,benign,True
161349825320122.txt,phishing,False
1613498255799543.txt,benign,True
1613498263002384.txt,benign,True
161349826476421.txt,benign,True
1613498266647279.txt,benign,True
1613498279873332.txt,benign,True
1613498281818295.txt,benign,True
1613498314383383.txt,benign,True
161349831751357.txt,benign,True
1613498320803744.txt,benign,True
1613498341315169.txt,benign,True
1613498345266938.txt,benign,True
1613498346860923.txt,benign,True
1613498365449438.txt,benign,True
1613498369313907.txt,phishing,False
1613498373372451.txt,benign,True
1613498375285052.txt,benign,True
1613498378893731.txt,benign,True
161349838233941.txt,benign,True
161349838852745.txt,phishing,False
1613498398178771.txt,benign,True
1613498399677936.txt,benign,True
1613498407741781.txt,benign,True
161349841605796.txt,benign,True
1613498423688776.txt,benign,True
1613498428704748.txt,benign,True
1613498431281808.txt,benign,True
1613498438524596.txt,benign,True
1613498448393414.txt,benign,True
1613498451176913.txt,benign,True
1613498452996073.txt,benign,True
1613498455940863.txt,benign,True
1613498458055571.txt,benign,True
1613498459873528.txt,benign,True
1613498462061643.txt,benign,True
1613498466733052.txt,benign,True
161349847013298.txt,benign,True
1613498474448844.txt,benign,True
1613498477766846.txt,phishing,False
1613498481197076.txt,benign,True
161349848349065.txt,benign,True
1613498485641942.txt,benign,True
1613498486910327.txt,benign,True
1613498489861654.txt,benign,True
1613498493655378.txt,benign,True
1613498495780237.txt,benign,True
1613498496732452.txt,phishing,False
1613498500335416.txt,benign,True
1613498502716773.txt,benign,True
1613498505651451.txt,benign,True
1613498511291285.txt,benign,True
1613498520731883.txt,benign,True
1613498523426329.txt,benign,True
1613498526056666.txt,benign,True
1613498529910001.txt,phishing,False
16134985359901.txt,benign,True
1613498537510024.txt,benign,True
1613498548378254.txt,phishing,False
1613498550573239.txt,phishing,False
161349855962288.txt,benign,True
161349858533353.txt,benign,True
1613498587947291.txt,benign,True
1613498591944374.txt,benign,True
16134985959731.txt,benign,True
1613498598855245.txt,benign,True
1613498601013741.txt,benign,True
1613498602945402.txt,benign,True
1613498638139943.txt,benign,True
1613498640892989.txt,benign,True
1613498642735301.txt,benign,True
1613498651693527.txt,benign,True
1613498654444944.txt,benign,True
1613498656154852.txt,benign,True
1613498658171509.txt,benign,True
1613498660427608.txt,benign,True
1613498661748023.txt,benign,True
1613498664876409.txt,benign,True
161349866815133.txt,benign,True
1613498672338196.txt,phishing,False
161349867405108.txt,benign,True
1613498679756528.txt,benign,True
1613498689259712.txt,benign,True
1613498697464996.txt,benign,True
1613498700540273.txt,benign,True
161349870219725.txt,phishing,False
1613498709804143.txt,benign,True
1613498711428659.txt,phishing,False
1613498719948041.txt,benign,True
1613498721856644.txt,benign,True
1613498724302699.txt,benign,True
1613498726511335.txt,benign,True
1613498732510463.txt,phishing,False
161349873475744.txt,benign,True
1613498763737278.txt,benign,True
1613498765726575.txt,phishing,False
161349877020744.txt,benign,True
1613498772604829.txt,phishing,False
1613498781894394.txt,benign,True
1613498785830196.txt,benign,True
1613498789274378.txt,benign,True
1613498797182398.txt,benign,True
1613498800704346.txt,benign,True
1613498803974627.txt,benign,True
1613498813482386.txt,benign,True
1613498820871095.txt,benign,True
161349882458003.txt,benign,True
1613498827493664.txt,benign,True
1613498829977082.txt,benign,True
1613498838859316.txt,benign,True
1613498845912629.txt,benign,True
1613498848012139.txt,benign,True
1613498854083657.txt,benign,True
1613498855487573.txt,benign,True
161349885909194.txt,benign,True
1613498860823083.txt,benign,True
1613498863392699.txt,benign,True
1613498868946034.txt,phishing,False
1613498873202942.txt,benign,True
1613498879090621.txt,benign,True
1613498879873428.txt,benign,True
1613498893735654.txt,benign,True
1613498897106834.txt,benign,True
1613498899885354.txt,benign,True
161349890146984.txt,benign,True
1613498903478789.txt,benign,True
1613498908825578.txt,benign,True
1613498910803083.txt,benign,True
161349891358371.txt,benign,True
1613498914359284.txt,phishing,False
1613498915561409.txt,benign,True
1613498917541279.txt,benign,True
1613498919876517.txt,benign,True
1613498922130092.txt,benign,True
1613498926005726.txt,benign,True
1613498929796159.txt,phishing,False
1613498935979676.txt,benign,True
1613498938879629.txt,benign,True
1613498971937108.txt,benign,True
1613498976395366.txt,benign,True
1613498979801423.txt,benign,True
1613498981472653.txt,benign,True
1613498983929121.txt,benign,True
1613498985229168.txt,benign,True
1613498986944051.txt,benign,True
1613498990854704.txt,benign,True
1613498993567038.txt,phishing,False
1613498996674541.txt,benign,True
1613498998641773.txt,benign,True
1613499001575097.txt,benign,True
1613499002922591.txt,benign,True
1613499010404996.txt,benign,True
1613499012111357.txt,benign,True
1613499013965534.txt,benign,True
1613499015782584.txt,benign,True
1613499022618042.txt,benign,True
1613499024574973.txt,benign,True
1613499031549255.txt,benign,True
1613499033159551.txt,benign,True
1613499035365854.txt,benign,True
1613499039245987.txt,benign,True
16134990407407.txt,benign,True
1613499049220815.txt,benign,True
1613499050063488.txt,benign,True
161349905210265.txt,benign,True
1613499060999239.txt,benign,True
1613499063770023.txt,benign,True
1613499067479463.txt,benign,True
1613499069323224.txt,benign,True
1613499075124649.txt,benign,True
1613499076640471.txt,benign,True
1613499078496331.txt,benign,True
161349908073467.txt,benign,True
1613499084911343.txt,benign,True
1613499095987695.txt,benign,True
1613499101317428.txt,benign,True
1613499102217763.txt,benign,True
1613499104152824.txt,benign,True
1613499107217085.txt,benign,True
1613499108810003.txt,benign,True
1613499111209148.txt,benign,True
1613499118055018.txt,benign,True
1613499119905988.txt,benign,True
1613499120835726.txt,benign,True
1613499123321088.txt,benign,True
1613499126512605.txt,benign,True
1613499142807962.txt,benign,True
1613499144849179.txt,phishing,False
1613499147611945.txt,benign,True
1613499150285567.txt,benign,True
1613499183956086.txt,benign,True
1613499188809594.txt,benign,True
1613516116519771.txt,benign,True
1613516121157848.txt,benign,True
1613516123798371.txt,benign,True
1613516128389986.txt,benign,True
1613516129977781.txt,benign,True
1613516131919006.txt,benign,True
1613516135556791.txt,benign,True
1613516138099598.txt,benign,True
1613516139557069.txt,benign,True
1613516141522559.txt,benign,True
1613516143721799.txt,benign,True
16135161581439.txt,benign,True
1613516163230809.txt,benign,True
1613516165905766.txt,benign,True
1613516198769167.txt,benign,True
1613516200376509.txt,benign,True
1613516208862735.txt,benign,True
1613516212484998.txt,benign,True
161351621670949.txt,benign,True
161351622763941.txt,benign,True
1613516230719234.txt,benign,True
1613516231777954.txt,phishing,False
1613516233324403.txt,benign,True
1613516235397307.txt,benign,True
1613516237303659.txt,benign,True
1613516243205078.txt,benign,True
1613516245549734.txt,benign,True
1613516249462476.txt,benign,True
1613516254052571.txt,benign,True
1613516263058752.txt,benign,True
1613516265605586.txt,benign,True
1613516268567409.txt,benign,True
1613516272079558.txt,benign,True
161351627538806.txt,benign,True
161351628052058.txt,benign,True
1613516286497885.txt,benign,True
1613516288092128.txt,phishing,False
1613516290957723.txt,benign,True
1613516294721616.txt,benign,True
1613516297722884.txt,benign,True
1613516299403027.txt,benign,True
1613516301653925.txt,benign,True
1613516303681983.txt,phishing,False
1613516306227819.txt,benign,True
1613516308301662.txt,benign,True
1613516323001836.txt,benign,True
1613516326431875.txt,benign,True
1613516329266266.txt,benign,True
1613516332917832.txt,phishing,False
1613516336489752.txt,benign,True
1613516337570665.txt,benign,True
1613516339322063.txt,benign,True
1613516340719865.txt,benign,True
1613516343565111.txt,benign,True
1613516349312329.txt,benign,True
1613516353032228.txt,benign,True
1613516354935464.txt,benign,True
1613516357594709.txt,benign,True
161351637003628.txt,benign,True
1613516374025688.txt,benign,True
161351640627975.txt,phishing,False
1613516420356469.txt,benign,True
1613516423500767.txt,benign,True
1613516425827274.txt,benign,True
161351644711465.txt,benign,True
1613516450569784.txt,phishing,False
1613516452168505.txt,phishing,False
1613516453468454.txt,phishing,False
1613516457777062.txt,benign,True
1613516462234596.txt,benign,True
1613516464388603.txt,benign,True
1613516468320131.txt,benign,True
1613516473175739.txt,benign,True
1613516474861101.txt,benign,True
1613516476406552.txt,phishing,False
1613516478388369.txt,benign,True
1613516480553651.txt,benign,True
1613516482924169.txt,benign,True
1613516488296286.txt,benign,True
1613516490400543.txt,benign,True
1613516492598617.txt,benign,True
1613516494830622.txt,benign,True
1613516497498119.txt,benign,True
1613516499369327.txt,benign,True
1613516500242528.txt,benign,True
1613516503439975.txt,phishing,False
1613516510068275.txt,benign,True
1613516511495175.txt,benign,True
1613516513422116.txt,benign,True
1613516521708878.txt,benign,True
1613516523299505.txt,phishing,False
1613516525296341.txt,benign,True
1613516530551841.txt,benign,True
1613516533354722.txt,benign,True
1613516535942777.txt,benign,True
1613516541176266.txt,benign,True
1613516543538355.txt,benign,True
1613516547108584.txt,benign,True
1613516553094644.txt,benign,True
1613516564742238.txt,benign,True
1613516576061121.txt,benign,True
1613516577289705.txt,benign,True
1613516583892908.txt,benign,True
1613516592266926.txt,benign,True
161351659448339.txt,benign,True
1613516600190495.txt,benign,True
1613516602183191.txt,benign,True
1613516604104121.txt,benign,True
1613516612808074.txt,benign,True
1613516621320234.txt,benign,True
1613516626814471.txt,benign,True
1613516765682739.txt,benign,True
1613516767956647.txt,benign,True
1613516771823294.txt,benign,True
1613516777293115.txt,benign,True
1613516779141612.txt,benign,True
161351678349158.txt,benign,True
1613516792317224.txt,benign,True
1613516800271759.txt,benign,True
1613516804690216.txt,benign,True
1613516812571954.txt,benign,True
1613516815279476.txt,benign,True
1613516828163562.txt,benign,True
1613516829393083.txt,benign,True
1613516832440588.txt,benign,True
1613516838733724.txt,phishing,False
161351684815123.txt,benign,True
1613516851064283.txt,benign,True
1613516853114056.txt,benign,True
1613516856280824.txt,benign,True
1613516861289524.txt,phishing,False
1613516864887731.txt,benign,True
1613516871260555.txt,benign,True
1613516886193683.txt,benign,True
1613516887545611.txt,benign,True
1613516888984155.txt,benign,True
1613516890649228.txt,benign,True
1613516893794087.txt,benign,True
1613516896048131.txt,phishing,False
1613516908738847.txt,benign,True
1613516912621511.txt,benign,True
1613516920127069.txt,benign,True
1613516922328636.txt,benign,True
1613516925243723.txt,benign,True
1613516926937545.txt,benign,True
1613516931345745.txt,benign,True
1613516933134637.txt,benign,True
1613516934282311.txt,benign,True
1613516936725345.txt,benign,True
1613516939200452.txt,benign,True
161351694515899.txt,benign,True
1613516947838621.txt,benign,True
1613516951561161.txt,benign,True
1613516953980294.txt,benign,True
161351695608048.txt,benign,True
1613516964584923.txt,benign,True
1613516966180878.txt,benign,True
161351696802674.txt,benign,True
1613516970876988.txt,benign,True
1613516973351481.txt,benign,True
1613516977916892.txt,benign,True
1613516999899667.txt,benign,True
1613517002656059.txt,benign,True
1613517006883598.txt,benign,True
1613517008308208.txt,benign,True
1613517013831044.txt,benign,True
1613517015669187.txt,phishing,False
1613517017971397.txt,benign,True
1613517019850683.txt,phishing,False
1613517022931198.txt,phishing,False
1613517024428091.txt,benign,True
1613517026585618.txt,benign,True
1613517029963599.txt,benign,True
1613517032770414.txt,benign,True
1613517034355774.txt,benign,True
1613517326519587.txt,benign,True
161351732979787.txt,phishing,False
1613517332432279.txt,benign,True
161351734055774.txt,benign,True
1613517348107125.txt,benign,True
1613517353628214.txt,benign,True
1613517417686857.txt,benign,True
1613517419628594.txt,benign,True
1613517422211558.txt,benign,True
161351742660357.txt,benign,True
1613517429784768.txt,benign,True
1613517432561695.txt,benign,True
1613517440273972.txt,benign,True
1613517444713576.txt,benign,True
1613517446739139.txt,phishing,False
1613517448320772.txt,phishing,False
1613517451689095.txt,benign,True
1613517453276044.txt,benign,True
1613517517693572.txt,benign,True
1613517520438766.txt,benign,True
1613517523306706.txt,benign,True
1613517527346457.txt,benign,True
1613517539612973.txt,phishing,False
1613517545158265.txt,benign,True
1613517548985085.txt,benign,True
1613517550812753.txt,benign,True
1613517552742332.txt,benign,True
1613517566369234.txt,benign,True
161351756966766.txt,benign,True
1613517632846295.txt,benign,True
1613517634103085.txt,benign,True
1613517645253194.txt,benign,True
1613517658111495.txt,benign,True
1613517660050726.txt,benign,True
1613517662577047.txt,benign,True
1613517664417266.txt,benign,True
1613517670148792.txt,benign,True
1613517672426531.txt,benign,True
1613517674446383.txt,benign,True
1613517676516689.txt,benign,True
161351767974486.txt,benign,True
1613517685276883.txt,benign,True
1613517687505537.txt,benign,True
1613517690546402.txt,benign,True
1613517704255691.txt,benign,True
1613517706475572.txt,benign,True
1613517713500282.txt,benign,True
161351771872601.txt,benign,True
1613517722130528.txt,benign,True
1613517730057391.txt,benign,True
1613517732234596.txt,benign,True
1613517733144788.txt,benign,True
1613517736223402.txt,benign,True
1613517741991923.txt,benign,True
161351774754719.txt,benign,True
1613517752012673.txt,benign,True
1613517754140071.txt,benign,True
161351776859854.txt,benign,True
161351777017629.txt,benign,True
1613517775982157.txt,benign,True
1613518019581274.txt,benign,True
1613518023051551.txt,benign,True
161351803388276.txt,benign,True
1613518038851174.txt,benign,True
1613518041175581.txt,benign,True
1613518044840469.txt,benign,True
1613518047142453.txt,benign,True
1613518051781684.txt,phishing,False
1613518054736622.txt,benign,True
1613518058056445.txt,phishing,False
1613518067145218.txt,benign,True
1613518069551243.txt,benign,True
1613518078755345.txt,benign,True
1613518083184146.txt,phishing,False
161351809052325.txt,benign,True
1613518092655646.txt,benign,True
1613518094752197.txt,benign,True
1613518096643947.txt,benign,True
1613518101038663.txt,benign,True
1613518105341272.txt,benign,True
1613518108623413.txt,benign,True
1613518112212971.txt,benign,True
161351811427162.txt,benign,True
1613518117602368.txt,benign,True
1613518121052016.txt,benign,True
1613518129647195.txt,benign,True
1613518131599426.txt,benign,True
161351813437791.txt,benign,True
161351813747568.txt,benign,True
1613518138322984.txt,benign,True
1613518140766677.txt,benign,True
1613518216338653.txt,benign,True
1613518219104667.txt,benign,True
1613518221675211.txt,benign,True
1613518241773789.txt,benign,True
1613518243770385.txt,benign,True
1613518249342414.txt,benign,True
1613518254975215.txt,benign,True
1613518257565293.txt,benign,True
1613518262182689.txt,benign,True
1613518269271107.txt,benign,True
161351827190029.txt,benign,True
1613518275269367.txt,benign,True
1613518278422665.txt,benign,True
1613518283290553.txt,benign,True
1613518286159508.txt,benign,True
1613518288975897.txt,benign,True
1613518291459832.txt,benign,True
161351829521416.txt,benign,True
1613518296980365.txt,benign,True
1613518302206106.txt,benign,True
1613518305059855.txt,benign,True
1613518307080137.txt,benign,True
1613518321619017.txt,benign,True
1613518333030738.txt,benign,True
1613518334839438.txt,benign,True
161351833612625.txt,benign,True
1613518349037697.txt,benign,True
161351835103342.txt,benign,True
1613518353076197.txt,phishing,False
1613518359967797.txt,benign,True
1613518426359.txt,benign,True
1613518428960643.txt,benign,True
1613518431485616.txt,benign,True
1613518433530965.txt,benign,True
1613518435675711.txt,benign,True
