filename,prediction,correct
160848300365598.txt,phishing,True
1608483007274615.txt,phishing,True
1608483012799811.txt,phishing,True
1608483018465793.txt,phishing,True
1608483025727415.txt,phishing,True
1608483030726995.txt,phishing,True
1608483034073508.txt,phishing,True
1608483039606795.txt,phishing,True
1608483043598317.txt,phishing,True
1608483047632166.txt,phishing,True
1608483052023629.txt,phishing,True
1608483060947425.txt,phishing,True
1608483069630939.txt,phishing,True
160848307817004.txt,phishing,True
1608483092834214.txt,benign,False
1608483097070233.txt,benign,False
1608483102023555.txt,phishing,True
1608483107883831.txt,phishing,True
1608483114694426.txt,phishing,True
1608483120281602.txt,phishing,True
1608483126765476.txt,phishing,True
1608483131985847.txt,benign,False
1608483135873505.txt,benign,False
1608483140064162.txt,phishing,True
1608483144874035.txt,phishing,True
1608483149693906.txt,phishing,True
1608483155873675.txt,phishing,True
1608483161027048.txt,phishing,True
1608483165338241.txt,phishing,True
1608483171439721.txt,phishing,True
1608483177656748.txt,phishing,True
1608483186588522.txt,phishing,True
1608483193017583.txt,phishing,True
1608483240222878.txt,phishing,True
1608483246366034.txt,phishing,True
1608483256295667.txt,phishing,True
1608483259946474.txt,phishing,True
160848326551538.txt,phishing,True
1608483270566876.txt,phishing,True
1608483276165671.txt,phishing,True
1608483282584247.txt,phishing,True
160848329250441.txt,phishing,True
1608483298384862.txt,phishing,True
1608483306886501.txt,phishing,True
1608483316746064.txt,phishing,True
1608483324804953.txt,phishing,True
1608483330643144.txt,phishing,True
1608483340163254.txt,phishing,True
1608483345741133.txt,phishing,True
1608483351532199.txt,phishing,True
1608483357267016.txt,phishing,True
1608483365664215.txt,phishing,True
1608483370800559.txt,phishing,True
1608483376607519.txt,benign,False
1608483382795984.txt,phishing,True
1608483389830596.txt,phishing,True
1608483396380844.txt,phishing,True
1608483401183944.txt,phishing,True
1608483406100073.txt,phishing,True
1608483415668197.txt,benign,False
1608483422813857.txt,phishing,True
1608483427923496.txt,phishing,True
1608483434239109.txt,phishing,True
1608483442799385.txt,phishing,True
1608483455263965.txt,phishing,True
1608483459856706.txt,phishing,True
1608483466982009.txt,phishing,True
1608483473620067.txt,phishing,True
1608483480143682.txt,phishing,True
160848348721964.txt,phishing,True
1608483538916195.txt,phishing,True
160848354476491.txt,phishing,True
1608483551348621.txt,phishing,True
1608483556950162.txt,phishing,True
160848356185745.txt,phishing,True
1608483568713581.txt,phishing,True
160848357421259.txt,phishing,True
1608483580092864.txt,phishing,True
1608483586137477.txt,phishing,True
1608483591647219.txt,benign,False
1608483595333968.txt,benign,False
1608483602641923.txt,phishing,True
1608483608253592.txt,phishing,True
1608483628870409.txt,phishing,True
1608483635458881.txt,phishing,True
1608483640888615.txt,phishing,True
1608483646649467.txt,phishing,True
1608483651944175.txt,phishing,True
1608483661504606.txt,phishing,True
1608483677082641.txt,benign,False
1608483683298859.txt,phishing,True
1608572571695065.txt,phishing,True
1608572606948316.txt,benign,False
1608572611388326.txt,benign,False
1608572616760482.txt,benign,False
1608572621324212.txt,benign,False
1608572629044726.txt,phishing,True
1608572637068055.txt,phishing,True
1608572642914455.txt,phishing,True
1608572647386758.txt,benign,False
1608572653649689.txt,phishing,True
1608572659177844.txt,phishing,True
160857267228725.txt,phishing,True
1608572679036994.txt,phishing,True
1608572691643217.txt,phishing,True
160857270034738.txt,phishing,True
1608572707789901.txt,phishing,True
1608572712913972.txt,phishing,True
160857271875908.txt,phishing,True
1608572728823689.txt,phishing,True
1608572733505485.txt,phishing,True
160857273857265.txt,benign,False
1608572741962771.txt,benign,False
1608572748460632.txt,benign,False
1608572752262914.txt,phishing,True
1608572756706524.txt,phishing,True
1608572761067263.txt,phishing,True
1608572766445159.txt,phishing,True
1608572770894361.txt,benign,False
1608572778817677.txt,phishing,True
1608572786017896.txt,phishing,True
1608572795858047.txt,phishing,True
1608572802859939.txt,phishing,True
1608572812294552.txt,phishing,True
1608572818076986.txt,phishing,True
1608572824802296.txt,phishing,True
1608572831660262.txt,phishing,True
1608572844338694.txt,phishing,True
1608572851709686.txt,phishing,True
1608572858242202.txt,phishing,True
160857286922913.txt,phishing,True
1608572874027459.txt,phishing,True
1608572878878752.txt,phishing,True
1608572884058243.txt,phishing,True
1608572889860561.txt,phishing,True
1608572896356978.txt,phishing,True
1608572902269299.txt,phishing,True
1608572910786697.txt,phishing,True
1608572917963768.txt,phishing,True
1608572924494592.txt,phishing,True
1608572929926144.txt,phishing,True
1608572934609145.txt,phishing,True
1608572938683769.txt,phishing,True
160857294422586.txt,benign,False
1608572951157042.txt,phishing,True
1608572960253258.txt,phishing,True
1608572966637525.txt,phishing,True
1608572973916388.txt,phishing,True
1608572979557866.txt,phishing,True
1608572985027548.txt,phishing,True
1608572990289989.txt,phishing,True
1608573003499923.txt,phishing,True
1608573010913054.txt,phishing,True
1608573016794455.txt,phishing,True
1608573022060117.txt,phishing,True
1608573026353055.txt,phishing,True
1608573031240733.txt,phishing,True
160857303695341.txt,benign,False
1608573040764693.txt,phishing,True
1608573048148826.txt,phishing,True
1608573053640314.txt,phishing,True
1608573058182172.txt,phishing,True
1608573062454752.txt,phishing,True
1608573067392148.txt,phishing,True
1608573071579507.txt,phishing,True
1608573076377241.txt,phishing,True
1608573081170419.txt,phishing,True
1608573093370632.txt,phishing,True
1608573101838073.txt,phishing,True
1608573108292381.txt,benign,False
1608573113724667.txt,phishing,True
1608573117522113.txt,phishing,True
1608573131547058.txt,phishing,True
1608573137510842.txt,phishing,True
1608573143188865.txt,phishing,True
1608573149363213.txt,phishing,True
1608573154593383.txt,phishing,True
1608573161761026.txt,phishing,True
1608573166567477.txt,phishing,True
1608573172815084.txt,phishing,True
1608573179572657.txt,phishing,True
1608573184384394.txt,phishing,True
1608573188620402.txt,phishing,True
1608573198626283.txt,phishing,True
1608573204974026.txt,phishing,True
1608573212959583.txt,phishing,True
1608573217050512.txt,phishing,True
160857322094719.txt,phishing,True
1608573228282947.txt,phishing,True
1608573234772002.txt,phishing,True
1608573240607686.txt,phishing,True
1608573250500133.txt,phishing,True
1608573257315924.txt,benign,False
1608573261481785.txt,benign,False
1608573266090576.txt,benign,False
1608573270219566.txt,phishing,True
1608573275921999.txt,benign,False
1608573281560376.txt,benign,False
1608573286369176.txt,phishing,True
1608573290285994.txt,phishing,True
160857329456017.txt,benign,False
1608573302168023.txt,phishing,True
1608573308284493.txt,phishing,True
160857331384469.txt,benign,False
1608573319042608.txt,phishing,True
1608573323854097.txt,phishing,True
1608573329692574.txt,phishing,True
1608573338301485.txt,phishing,True
1608573343639807.txt,phishing,True
1608573348218859.txt,benign,False
1608573355283161.txt,benign,False
1608573359275243.txt,benign,False
160857336912293.txt,phishing,True
1608573373926529.txt,phishing,True
1608573379340071.txt,benign,False
1608573384371744.txt,phishing,True
1608573390815987.txt,benign,False
160857339511932.txt,benign,False
1608573404300907.txt,phishing,True
1608573408632603.txt,benign,False
1608573417562742.txt,benign,False
1608573424303277.txt,benign,False
1608573432215497.txt,benign,False
1608573435769403.txt,benign,False
1608573477050227.txt,phishing,True
1608573481750002.txt,benign,False
1608573485057211.txt,phishing,True
1608573490733365.txt,phishing,True
1608573494038422.txt,phishing,True
1608573561315994.txt,benign,False
1608573569300835.txt,benign,False
1608573572775487.txt,phishing,True
1608573578728741.txt,phishing,True
160857358466738.txt,benign,False
1608573588491212.txt,phishing,True
1608573592965828.txt,phishing,True
1608573596445595.txt,phishing,True
1608573600744268.txt,benign,False
1608573608254326.txt,benign,False
1608573612768901.txt,phishing,True
1608573616721134.txt,phishing,True
1608573621638182.txt,phishing,True
1608573626296127.txt,phishing,True
1608573631766546.txt,benign,False
1608573635149836.txt,phishing,True
1608573640881047.txt,phishing,True
1608573644584954.txt,phishing,True
1608573649175798.txt,phishing,True
1608573655425558.txt,phishing,True
1608573660539109.txt,phishing,True
1608573725464334.txt,phishing,True
1608573729390468.txt,phishing,True
1608573733147757.txt,phishing,True
1608573738584961.txt,phishing,True
1608573742903948.txt,phishing,True
1608573747788781.txt,phishing,True
160857375239569.txt,phishing,True
1608573757823895.txt,phishing,True
1608573768687214.txt,phishing,True
1608573774727395.txt,phishing,True
1608573779738942.txt,phishing,True
160857378445275.txt,phishing,True
1608573789042696.txt,phishing,True
1608573794304665.txt,phishing,True
1608573799915859.txt,phishing,True
1608573805162224.txt,phishing,True
1608573814155095.txt,phishing,True
1608573826777136.txt,phishing,True
1608573832895139.txt,phishing,True
1608573838918441.txt,phishing,True
1608573849260226.txt,phishing,True
1608573859396928.txt,phishing,True
1608573865861896.txt,phishing,True
1608573873132299.txt,phishing,True
1608573890454155.txt,phishing,True
160857389894626.txt,phishing,True
1608573905519758.txt,phishing,True
1608573911227064.txt,phishing,True
1608573919218803.txt,phishing,True
1608573924474388.txt,phishing,True
1608573931603945.txt,phishing,True
160857393530122.txt,phishing,True
1608573939290453.txt,phishing,True
1608573942866751.txt,phishing,True
1608573947270051.txt,phishing,True
1608573951501703.txt,phishing,True
1608573955493659.txt,phishing,True
1608573959283191.txt,phishing,True
1608573963146638.txt,phishing,True
1608573968474757.txt,phishing,True
1608573977588713.txt,phishing,True
1608573983424576.txt,phishing,True
1608573991725856.txt,phishing,True
1608573997351296.txt,phishing,True
1608574002880935.txt,phishing,True
1608574009842758.txt,phishing,True
1608574014446134.txt,phishing,True
1608574020692917.txt,phishing,True
1608574025332262.txt,phishing,True
160857403196451.txt,phishing,True
1608574035741943.txt,phishing,True
1608574041311675.txt,phishing,True
1608574047423539.txt,phishing,True
160857405408155.txt,phishing,True
1608574062170027.txt,phishing,True
1608574068263545.txt,phishing,True
1608574072821587.txt,phishing,True
160857408058905.txt,phishing,True
1608574087362521.txt,phishing,True
1608574092585304.txt,phishing,True
1608574098629884.txt,phishing,True
1608574104461822.txt,phishing,True
1608574125891186.txt,phishing,True
1608574132519377.txt,phishing,True
1608574140775621.txt,phishing,True
160857414602486.txt,benign,False
1608574153718573.txt,phishing,True
160857415893904.txt,phishing,True
1608574164059531.txt,phishing,True
1608574169128465.txt,phishing,True
1608574175417181.txt,phishing,True
1608574178908878.txt,phishing,True
1608574184120566.txt,phishing,True
1608574188727899.txt,phishing,True
1608574193329617.txt,phishing,True
1608574198069217.txt,phishing,True
1608574202757401.txt,phishing,True
1608574207978966.txt,phishing,True
1608574212585791.txt,phishing,True
1608574217194383.txt,phishing,True
1608574221599668.txt,phishing,True
1608574226513029.txt,phishing,True
1608574231325056.txt,phishing,True
1608574236593459.txt,phishing,True
1608574241461028.txt,phishing,True
160857425282766.txt,benign,False
160857426190723.txt,phishing,True
1608574277599566.txt,phishing,True
1608574283330568.txt,phishing,True
1608574304439805.txt,phishing,True
160865022198364.txt,phishing,True
1608650309574119.txt,benign,False
1608650313966278.txt,phishing,True
1608650321399567.txt,phishing,True
1608650355793244.txt,phishing,True
1608650359482668.txt,phishing,True
1608650365370156.txt,benign,False
1608650373127932.txt,phishing,True
1608650377976836.txt,benign,False
1608650386361694.txt,benign,False
160865039850662.txt,phishing,True
160865040558174.txt,phishing,True
1608650409175926.txt,phishing,True
1608650413236705.txt,phishing,True
160865041662749.txt,benign,False
1608650420018211.txt,phishing,True
1608650424282782.txt,phishing,True
1608650427924634.txt,benign,False
1608650431606703.txt,benign,False
1608650435292057.txt,benign,False
1608650439797259.txt,phishing,True
1608650445707009.txt,phishing,True
1608650450648696.txt,phishing,True
1608650456244402.txt,phishing,True
1608650464786761.txt,phishing,True
1608650470381222.txt,phishing,True
1608650475509326.txt,phishing,True
1608650636572247.txt,phishing,True
1608650641213878.txt,phishing,True
1608650644590598.txt,phishing,True
1608650649381446.txt,phishing,True
1608650654805516.txt,phishing,True
1608650660088904.txt,phishing,True
1608650664635143.txt,phishing,True
1608650669592644.txt,phishing,True
1608650674324807.txt,phishing,True
1608650687877515.txt,phishing,True
1608650699697934.txt,phishing,True
1608650705328582.txt,phishing,True
1608650709853407.txt,phishing,True
1608650715435239.txt,phishing,True
1608650721519488.txt,phishing,True
1608650739756178.txt,phishing,True
1608650744329568.txt,benign,False
1608650747923955.txt,phishing,True
1608650754971745.txt,phishing,True
1608650770431791.txt,phishing,True
1608650777795166.txt,phishing,True
1608650796250786.txt,phishing,True
160865080568459.txt,phishing,True
1608650814155093.txt,phishing,True
1608650818472362.txt,phishing,True
1608650823624919.txt,phishing,True
1608650831249449.txt,phishing,True
160865083635971.txt,phishing,True
1608650841028033.txt,phishing,True
1608650844789567.txt,phishing,True
1608650854301942.txt,phishing,True
1608650859852838.txt,phishing,True
1608650866117081.txt,phishing,True
1608650872128744.txt,phishing,True
1608650880759786.txt,phishing,True
1608650886889985.txt,phishing,True
1608650891069521.txt,benign,False
1608650896318901.txt,phishing,True
160865090093696.txt,phishing,True
1608650906147199.txt,benign,False
1608650909928324.txt,benign,False
1608650913670449.txt,benign,False
1608650918108233.txt,benign,False
1608650924129487.txt,phishing,True
1608650928459701.txt,phishing,True
1608650935029978.txt,phishing,True
1608650940540905.txt,phishing,True
1608651037827398.txt,phishing,True
1608651043638154.txt,phishing,True
1608651050302199.txt,phishing,True
1608651058227116.txt,phishing,True
1608651063730027.txt,phishing,True
1608651072748223.txt,phishing,True
1608651079509958.txt,phishing,True
1608651085129824.txt,phishing,True
1608651091044149.txt,phishing,True
1608651095351547.txt,phishing,True
1608651102417579.txt,phishing,True
1608651110189684.txt,phishing,True
1608651114690683.txt,benign,False
1608651131747353.txt,phishing,True
1608651146838634.txt,phishing,True
1608651160533186.txt,phishing,True
1608651178864721.txt,phishing,True
1608651188687995.txt,phishing,True
1608651199227999.txt,phishing,True
1608651215828654.txt,phishing,True
1608651246522487.txt,phishing,True
1608651254884647.txt,benign,False
1608651259515678.txt,benign,False
1608651268632206.txt,benign,False
1608651281808643.txt,benign,False
1608651287245735.txt,phishing,True
1608651297169571.txt,benign,False
1608651302703417.txt,benign,False
1608651307624617.txt,phishing,True
1608651316528569.txt,benign,False
1608651321954631.txt,benign,False
1608651328531126.txt,benign,False
1608651332429468.txt,phishing,True
1608651336503207.txt,benign,False
160865134225919.txt,benign,False
160865134837273.txt,phishing,True
1608651352369178.txt,benign,False
1608651369733963.txt,benign,False
1608651373879765.txt,phishing,True
1608651379549318.txt,phishing,True
1608651385095827.txt,phishing,True
160865139366937.txt,benign,False
1608651399611815.txt,benign,False
1608651405164384.txt,benign,False
160865141021722.txt,phishing,True
1608651414566424.txt,phishing,True
160865141917222.txt,phishing,True
1608651424807552.txt,benign,False
1608651429947546.txt,benign,False
1608651440568794.txt,phishing,True
1608651444735595.txt,phishing,True
1608651455315957.txt,phishing,True
1608651460849979.txt,benign,False
1608651466247459.txt,benign,False
1608651472324621.txt,phishing,True
1608651479556676.txt,phishing,True
1608651489106562.txt,phishing,True
160865149279491.txt,phishing,True
1608651496654597.txt,phishing,True
1608651502417463.txt,phishing,True
1608651506003008.txt,phishing,True
1608651509042159.txt,phishing,True
1608651512554697.txt,phishing,True
160865151572473.txt,phishing,True
1608651520135897.txt,phishing,True
1608651523325372.txt,phishing,True
1608651527674427.txt,phishing,True
1608651533214332.txt,phishing,True
1608651536846516.txt,phishing,True
1608651540948878.txt,phishing,True
160865154871512.txt,phishing,True
160865155701359.txt,phishing,True
1608651566238659.txt,phishing,True
1608651573393218.txt,phishing,True
1608651581550165.txt,phishing,True
1608651591537623.txt,phishing,True
1608651598711111.txt,phishing,True
1608651604076176.txt,phishing,True
1608651610749575.txt,phishing,True
1608651616095303.txt,benign,False
1608651632683259.txt,phishing,True
1608651640838054.txt,phishing,True
1608651646054719.txt,phishing,True
1608651652933932.txt,phishing,True
1608651658899268.txt,phishing,True
1608651665010747.txt,phishing,True
160865166907582.txt,phishing,True
1608651680261876.txt,phishing,True
1608651693929912.txt,benign,False
1608651697774352.txt,phishing,True
1608651707612453.txt,phishing,True
1608651712623918.txt,phishing,True
1608651720233386.txt,phishing,True
1608651725544361.txt,benign,False
1608651729538408.txt,phishing,True
1608651733785214.txt,phishing,True
1608651741250913.txt,phishing,True
1608651749156817.txt,phishing,True
1608651755961888.txt,phishing,True
160865176823937.txt,phishing,True
1608651775533146.txt,phishing,True
1608651784522585.txt,phishing,True
1608651789325442.txt,phishing,True
160865179936315.txt,phishing,True
1608651805019481.txt,phishing,True
1608651814223022.txt,benign,False
1608651818512743.txt,phishing,True
1608651823535169.txt,phishing,True
1608651830488508.txt,phishing,True
160865183440541.txt,phishing,True
1608651839634588.txt,phishing,True
1608651844247331.txt,phishing,True
1608651848508717.txt,phishing,True
1608651854790574.txt,phishing,True
160865186002042.txt,phishing,True
1608651863441679.txt,phishing,True
1608651870889607.txt,phishing,True
1608651874884791.txt,phishing,True
1608651879257515.txt,phishing,True
1608651885488897.txt,phishing,True
1608651891167591.txt,phishing,True
160865189601151.txt,phishing,True
1608651900278116.txt,phishing,True
1608651905298083.txt,phishing,True
16086519094961.txt,phishing,True
1608651915024797.txt,phishing,True
1608651920410068.txt,phishing,True
160865192355534.txt,phishing,True
160865192943368.txt,phishing,True
1608651934360486.txt,phishing,True
1608651941109481.txt,phishing,True
1608651946951275.txt,phishing,True
1608651952577865.txt,phishing,True
1608651960160702.txt,phishing,True
1608651965977551.txt,phishing,True
1608651975310299.txt,phishing,True
1608651981457619.txt,phishing,True
1608651984613534.txt,phishing,True
1608651991972937.txt,phishing,True
1608651996425443.txt,phishing,True
160865200113161.txt,phishing,True
1608652007241384.txt,phishing,True
1608652017373813.txt,phishing,True
1608652022518907.txt,phishing,True
1608652031810209.txt,phishing,True
1608652035874796.txt,phishing,True
1608652041675931.txt,benign,False
1608738352815667.txt,phishing,True
1608738394331649.txt,benign,False
1608738413254663.txt,benign,False
1608738416950609.txt,phishing,True
1608738421656648.txt,phishing,True
160873842672344.txt,phishing,True
1608738431226924.txt,phishing,True
160873843665078.txt,phishing,True
1608738444914426.txt,phishing,True
1608738448917556.txt,benign,False
1608738458725839.txt,phishing,True
1608738466534782.txt,phishing,True
1608738472960411.txt,phishing,True
1608738477868787.txt,phishing,True
160873848182918.txt,phishing,True
1608738486170777.txt,phishing,True
1608738492314357.txt,phishing,True
1608738501834467.txt,phishing,True
1608738507059242.txt,phishing,True
160873851064196.txt,phishing,True
1608738519859986.txt,phishing,True
1608738523771186.txt,phishing,True
1608738528503276.txt,phishing,True
160873853409373.txt,phishing,True
1608738544148028.txt,phishing,True
1608738549768792.txt,phishing,True
1608738649948265.txt,phishing,True
1608738654423159.txt,phishing,True
1608738659112347.txt,phishing,True
1608738662198515.txt,phishing,True
1608738666512575.txt,phishing,True
1608738670226446.txt,phishing,True
1608738673935112.txt,phishing,True
1608738677110922.txt,phishing,True
1608738680567788.txt,phishing,True
1608738683991966.txt,phishing,True
1608738687222116.txt,phishing,True
1608738690668999.txt,phishing,True
1608738695250596.txt,phishing,True
1608738698791464.txt,phishing,True
1608738703875979.txt,phishing,True
1608738707268387.txt,phishing,True
1608738710640457.txt,phishing,True
1608738714315229.txt,phishing,True
1608738717654887.txt,phishing,True
1608738721083312.txt,phishing,True
1608738725482546.txt,phishing,True
1608738733777902.txt,phishing,True
1608738737666058.txt,benign,False
1608738742377068.txt,benign,False
160873875230967.txt,phishing,True
1608738759868311.txt,phishing,True
1608738764683345.txt,phishing,True
1608738769939959.txt,phishing,True
1608738776104896.txt,phishing,True
1608738782549049.txt,phishing,True
160873878968566.txt,phishing,True
1608738797670429.txt,phishing,True
1608738806785892.txt,benign,False
1608738811704364.txt,phishing,True
160873881733394.txt,phishing,True
1608738821669823.txt,phishing,True
1608738829477301.txt,phishing,True
1608738835748808.txt,phishing,True
1608738841622554.txt,phishing,True
1608738845857767.txt,phishing,True
1608738856143951.txt,phishing,True
1608738865051968.txt,phishing,True
1608738874394607.txt,phishing,True
1608738879715034.txt,phishing,True
1608738887701506.txt,phishing,True
1608738892423694.txt,benign,False
1608738896185895.txt,benign,False
1608738906596014.txt,phishing,True
1608738912894.txt,benign,False
160873891749322.txt,benign,False
1608738921998281.txt,benign,False
1608738925984246.txt,phishing,True
1608738931885941.txt,phishing,True
1608738936845968.txt,benign,False
1608738941454585.txt,benign,False
1608738946674972.txt,benign,False
1608738951491369.txt,benign,False
1608738960546721.txt,phishing,True
1608738969136835.txt,phishing,True
1608738973303773.txt,phishing,True
1608738979761581.txt,phishing,True
1608738986014356.txt,phishing,True
1608738991083495.txt,phishing,True
1608738997228148.txt,phishing,True
1608739001258769.txt,phishing,True
1608739006897611.txt,phishing,True
1608739017341307.txt,phishing,True
1608739029018328.txt,phishing,True
1608739034231544.txt,benign,False
1608739040365538.txt,phishing,True
1608739043751267.txt,phishing,True
160873904955992.txt,phishing,True
1608739064329233.txt,benign,False
1608739086871588.txt,phishing,True
1608739090649873.txt,phishing,True
1608739095195574.txt,phishing,True
1608739099370176.txt,phishing,True
1608739104897326.txt,benign,False
1608739111044833.txt,benign,False
1608739116590492.txt,phishing,True
1608739120252515.txt,phishing,True
1608739125216486.txt,phishing,True
1608739130313294.txt,benign,False
1608739171271018.txt,benign,False
1608739224586411.txt,benign,False
160873923176443.txt,benign,False
1608739235344286.txt,phishing,True
1608739239751118.txt,phishing,True
1608739243653299.txt,benign,False
1608739253872384.txt,benign,False
1608739258306937.txt,phishing,True
1608739293713516.txt,phishing,True
1608739298965163.txt,benign,False
1608739309093752.txt,benign,False
1608739314713136.txt,phishing,True
1608739338562579.txt,benign,False
1608739352005844.txt,phishing,True
1608739390584114.txt,benign,False
16087393948953.txt,benign,False
1608739399153499.txt,benign,False
1608739404715723.txt,benign,False
1608739408644159.txt,benign,False
1608739412826815.txt,benign,False
1608739416392301.txt,benign,False
1608739421094615.txt,benign,False
1608739428592729.txt,phishing,True
160873943440976.txt,phishing,True
1608739438512027.txt,phishing,True
1608739446192603.txt,phishing,True
1608739450172847.txt,phishing,True
1608739454379333.txt,phishing,True
1608739460321504.txt,phishing,True
1608739524416246.txt,phishing,True
1608739533339468.txt,phishing,True
16087395373231.txt,phishing,True
160873954134286.txt,phishing,True
1608739545108774.txt,phishing,True
1608739549723613.txt,phishing,True
1608739560428497.txt,phishing,True
1608739573678178.txt,benign,False
1608739577500693.txt,benign,False
1608739581569938.txt,phishing,True
1608739585979385.txt,phishing,True
160873959012734.txt,phishing,True
1608739598985364.txt,phishing,True
1608739603238403.txt,phishing,True
1608739611170841.txt,phishing,True
1608739615978288.txt,phishing,True
1608739625295215.txt,phishing,True
1608739641178355.txt,phishing,True
1608739645879539.txt,phishing,True
16087396503849.txt,phishing,True
160873965560785.txt,phishing,True
1608739661246621.txt,phishing,True
1608739666673209.txt,phishing,True
1608739675916935.txt,phishing,True
1608739680520715.txt,benign,False
1608739685180376.txt,phishing,True
160873968999792.txt,phishing,True
1608739693772327.txt,phishing,True
1608739698349983.txt,benign,False
1608739704493472.txt,benign,False
1608739709470336.txt,phishing,True
1608739713469966.txt,phishing,True
1608739718275754.txt,phishing,True
1608739724223797.txt,phishing,True
1608739729751391.txt,phishing,True
1608739736510932.txt,phishing,True
1608739743168308.txt,phishing,True
1608739747458049.txt,phishing,True
1608739751245763.txt,phishing,True
1608739754932443.txt,phishing,True
1608739759333325.txt,phishing,True
1608739762511141.txt,phishing,True
1608739768045949.txt,phishing,True
1608739774186365.txt,phishing,True
1608739778798358.txt,phishing,True
1608739783709572.txt,phishing,True
1608739787612327.txt,phishing,True
1608739792109476.txt,phishing,True
1608739798258146.txt,phishing,True
1608739802785836.txt,phishing,True
1608739808971128.txt,phishing,True
1608739813878394.txt,phishing,True
1608739819047759.txt,phishing,True
1608739825957103.txt,phishing,True
1608739830097655.txt,phishing,True
1608739838330425.txt,phishing,True
1608739845262293.txt,phishing,True
1608739850804287.txt,phishing,True
1608739857030911.txt,phishing,True
1608739871635633.txt,phishing,True
1608739878439096.txt,phishing,True
1608739885212022.txt,phishing,True
1608739891145027.txt,phishing,True
1608739897191759.txt,phishing,True
1608739902709949.txt,phishing,True
1608739907919404.txt,phishing,True
1608739913242759.txt,phishing,True
160873991883297.txt,phishing,True
1608739927574567.txt,benign,False
1608739932392011.txt,phishing,True
1608739941035309.txt,phishing,True
1608739950895087.txt,benign,False
1608739956587924.txt,phishing,True
1608822601448756.txt,phishing,True
1608822606257848.txt,phishing,True
1608822613100136.txt,phishing,True
1608822621756453.txt,benign,False
1608822627670734.txt,benign,False
1608822631381784.txt,phishing,True
1608822651375352.txt,benign,False
1608822656161341.txt,phishing,True
1608822664607488.txt,benign,False
1608822678213094.txt,benign,False
1608822683157467.txt,phishing,True
160882268796931.txt,phishing,True
1608822696067861.txt,benign,False
160882270529759.txt,phishing,True
1608822710347211.txt,benign,False
1608822716012024.txt,benign,False
1608822781040201.txt,benign,False
1608822785032724.txt,phishing,True
1608822790725998.txt,benign,False
1608822797774296.txt,phishing,True
1608822813121209.txt,benign,False
1608822818552905.txt,phishing,True
160882282561993.txt,phishing,True
160882282930129.txt,phishing,True
1608822833707644.txt,phishing,True
1608822836865852.txt,benign,False
160882284149768.txt,benign,False
1608822846711692.txt,benign,False
1608822854047994.txt,phishing,True
1608822858372703.txt,benign,False
1608822902191882.txt,phishing,True
1608822906383367.txt,benign,False
1608822911951024.txt,benign,False
1608822917462562.txt,benign,False
1608822920846119.txt,benign,False
1608822936579914.txt,phishing,True
1608822943960409.txt,phishing,True
1608822949209048.txt,phishing,True
1608822961309924.txt,benign,False
1608822965451945.txt,phishing,True
1608822971453641.txt,phishing,True
1608822976842422.txt,phishing,True
1608822985031412.txt,phishing,True
1608822993155595.txt,phishing,True
1608823000467435.txt,phishing,True
1608823010869144.txt,phishing,True
160882301651445.txt,phishing,True
1608823022085098.txt,phishing,True
1608823026485243.txt,phishing,True
1608823031916578.txt,phishing,True
1608823037677352.txt,phishing,True
1608823045781365.txt,phishing,True
160882305065368.txt,phishing,True
1608823056843233.txt,phishing,True
1608823061521492.txt,phishing,True
1608823073619831.txt,phishing,True
1608823076832507.txt,phishing,True
1608823094203492.txt,phishing,True
1608823098482202.txt,phishing,True
1608823103896784.txt,phishing,True
1608823110918771.txt,phishing,True
1608823118350669.txt,phishing,True
1608823122961712.txt,phishing,True
160882312695593.txt,phishing,True
1608823131586641.txt,phishing,True
1608823135365647.txt,phishing,True
1608823140268287.txt,phishing,True
1608823158119127.txt,phishing,True
1608823165530833.txt,phishing,True
1608823172484594.txt,phishing,True
1608823179574896.txt,phishing,True
1608823184197125.txt,phishing,True
1608823188357344.txt,phishing,True
160882319355594.txt,phishing,True
1608823199044319.txt,phishing,True
1608823208040897.txt,phishing,True
1608823213161368.txt,phishing,True
1608823219028475.txt,phishing,True
1608823223861044.txt,phishing,True
160882322731867.txt,phishing,True
1608823230594978.txt,benign,False
1608823237063828.txt,phishing,True
1608823241523985.txt,phishing,True
1608823245761427.txt,phishing,True
1608823250737425.txt,phishing,True
1608823257821259.txt,phishing,True
1608823263610527.txt,phishing,True
1608823270977561.txt,phishing,True
1608823281688017.txt,phishing,True
1608823289890311.txt,phishing,True
1608823295953149.txt,phishing,True
1608823300949716.txt,benign,False
1608823304439015.txt,phishing,True
1608823308951744.txt,phishing,True
1608823313424348.txt,phishing,True
1608823318265906.txt,phishing,True
1608823322955793.txt,phishing,True
1608823327189182.txt,phishing,True
1608823332276612.txt,phishing,True
1608823340369721.txt,phishing,True
1608823346436875.txt,phishing,True
1608823357369235.txt,phishing,True
1608823362928587.txt,phishing,True
1608823367806847.txt,phishing,True
1608823373504276.txt,phishing,True
160882338105582.txt,phishing,True
1608823392336954.txt,phishing,True
1608823397354283.txt,benign,False
160882340426931.txt,phishing,True
1608823411027062.txt,phishing,True
160882341506909.txt,phishing,True
1608823419518383.txt,phishing,True
1608823423307505.txt,phishing,True
1608823427813139.txt,phishing,True
1608823432581824.txt,phishing,True
1608823436921481.txt,phishing,True
1608823439897607.txt,phishing,True
